System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.381	0.514	0.437				822	1336	778
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.623	0.454	0.525				388	235	466
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.191	0.538	0.282				70	296	60
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.54	0.625	0.579				314	268	188
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.057	0.377	0.099				23	382	38
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.148	0.509	0.23				27	155	26
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.258	0.348	0.296				557	1601	1043
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.502	0.367	0.424				313	310	541
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.128	0.362	0.19				47	319	83
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.297	0.345	0.319				173	409	329
