System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.4	0.361	0.379				468	702	830
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.031	0.048	0.038				1	31	20
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.366	0.31	0.336				185	320	412
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.339	0.369	0.353				80	156	137
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.509	0.436	0.47				202	195	261
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.243	0.219	0.23				284	886	1014
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	32	21
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.251	0.213	0.23				127	378	470
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.199	0.217	0.208				47	189	170
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-20_00:40:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.277	0.238	0.256				110	287	353
