System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.216	0.247	0.23				86	313	262
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.091	0.667	0.16				2	20	1
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.133	0.667	0.222				2	13	1
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.37	0.354	0.362				34	58	62
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.229	0.159	0.188				24	81	127
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.145	0.253	0.185				24	141	71
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.138	0.158	0.147				55	344	293
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	22	3
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.133	0.667	0.222				2	13	1
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.283	0.271	0.277				26	66	70
