System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.186	0.2	0.193				72	316	288
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.067	0.333	0.111				1	14	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.083	0.111	0.095				1	11	8
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.33	0.252	0.286				35	71	104
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.306	0.147	0.199				19	43	110
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.083	0.2	0.117				16	177	64
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.149	0.161	0.155				58	330	302
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.067	0.333	0.111				1	14	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.083	0.111	0.095				1	11	8
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.302	0.23	0.261				32	74	107
