System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.346	0.287	0.314				129	244	320
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.412	0.221	0.288				40	57	141
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.221	0.276	0.246				21	74	55
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.488	0.378	0.426				59	62	97
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	8	19
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.173	0.529	0.261				9	43	8
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.169	0.14	0.153				63	310	386
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.34	0.182	0.237				33	64	148
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.032	0.039	0.035				3	92	73
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.215	0.167	0.188				26	95	130
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	8	19
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.019	0.059	0.029				1	51	16
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.338	0.286	0.291	0.187	0.235	0.218			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.417	0.224	0.293	0.307	0.434	0.298			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.187	0.383	0.326	0.281	0.253	0.398			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.503	0.383	0.471	0.301	0.379	0.337			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.166	0.511	0.38	0.373	0.297	0.485			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.153	0.144	0.136	0.139	0.164	0.184			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.346	0.162	0.234	0.296	0.422	0.26			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.02	0.02	0.025	0.067	0.07	0.058			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.21	0.147	0.188	0.243	0.3	0.225			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:27:54_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.012	0.067	0.036	0.129	0.063	0.249			
