System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.452	0.347	0.393				555	673	1045
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.589	0.313	0.409				267	186	587
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.237	0.392	0.296				51	164	79
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.568	0.442	0.497				222	169	280
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	9	61
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.094	0.283	0.141				15	145	38
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.307	0.236	0.267				377	851	1223
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.494	0.262	0.343				224	229	630
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.158	0.262	0.197				34	181	96
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.281	0.219	0.246				110	281	392
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-20_09:28:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	9	61
