System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.18	0.264	0.214				634	2884	1768
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	56	15
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.272	0.24	0.255				293	785	929
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.073	0.322	0.119				114	1446	240
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.275	0.28	0.278				227	597	584
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.095	0.139	0.113				335	3183	2067
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	56	15
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.136	0.12	0.128				147	931	1075
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.044	0.195	0.072				69	1491	285
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.144	0.147	0.146				119	705	692
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.188	0.274	0.266	0.104	0.207	0.072			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.246	0.259	0.302	0.146	0.261	0.114			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.078	0.342	0.158	0.098	0.095	0.128			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:11_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.266	0.295	0.31	0.109	0.272	0.117			
