System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.335	0.23	0.273				299	594	999
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	21	21
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.348	0.191	0.246				114	214	483
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.225	0.295	0.255				64	221	153
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.467	0.261	0.335				121	138	342
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.196	0.135	0.16				175	718	1123
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	21	21
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.244	0.134	0.173				80	248	517
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.119	0.157	0.135				34	251	183
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_00:40:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.236	0.132	0.169				61	198	402
