System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.302	0.298	0.3				114	264	268
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	7	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.379	0.453	0.413				58	95	70
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.547	0.199	0.292				35	29	141
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.141	0.284	0.188				21	128	53
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.217	0.215	0.216				82	296	300
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	7	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.333	0.398	0.363				51	102	77
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.406	0.148	0.217				26	38	150
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.034	0.068	0.045				5	144	69
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.285	0.29	0.279	0.148	0.18	0.147			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
