System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.285	0.325	0.304				113	283	235
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.5	0.667	0.571				2	2	1
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	3	3
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.281	0.333	0.305				32	82	64
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.614	0.285	0.389				43	27	108
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.176	0.379	0.24				36	169	59
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.189	0.216	0.202				75	321	273
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	4	3
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	3	3
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.219	0.26	0.238				25	89	71
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.429	0.199	0.271				30	40	121
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.098	0.211	0.133				20	185	75
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.294	0.385	0.337	0.225	0.24	0.234			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.333	0.667	0.8	0.0	0.471	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.33	0.455	0.365	0.233	0.235	0.285			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.609	0.3	0.402	0.165	0.232	0.209			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.148	0.392	0.234	0.131	0.121	0.206			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.217	0.26	0.241	0.247	0.251	0.245			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.278	0.374	0.306	0.251	0.244	0.314			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.342	0.175	0.235	0.161	0.235	0.15			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:31:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.077	0.17	0.114	0.124	0.103	0.167			
