System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.27	0.219	0.242				79	214	281
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	8	9
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.243	0.266	0.254				37	115	102
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.489	0.171	0.253				22	23	107
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.218	0.237	0.228				19	68	61
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.208	0.169	0.187				61	232	299
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	8	9
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.204	0.223	0.213				31	121	108
