System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.298	0.323	0.31				370	870	777
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.472	0.252	0.329				150	168	445
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.146	0.492	0.225				64	375	66
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.497	0.46	0.477				143	145	168
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.011	0.016	0.013				1	92	61
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.118	0.245	0.159				12	90	37
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.194	0.21	0.202				241	999	906
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.387	0.207	0.269				123	195	472
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.098	0.331	0.151				43	396	87
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.247	0.228	0.237				71	217	240
