System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.308	0.345	0.326				155	348	294
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.412	0.221	0.288				40	57	141
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.218	0.342	0.267				26	93	50
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.521	0.481	0.5				75	69	81
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.01	0.053	0.017				1	99	18
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.302	0.765	0.433				13	30	4
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.171	0.192	0.181				86	417	363
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.33	0.177	0.23				32	65	149
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.05	0.079	0.062				6	113	70
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.278	0.256	0.267				40	104	116
