System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.195	0.251	0.219				603	2494	1799
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	48	15
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.284	0.236	0.257				288	727	934
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.079	0.28	0.124				99	1150	255
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.275	0.266	0.271				216	569	595
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.094	0.121	0.105				290	2807	2112
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	48	15
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.12	0.1	0.109				122	893	1100
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.05	0.175	0.077				62	1187	292
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.135	0.131	0.133				106	679	705
