System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.338	0.26	0.294				338	661	960
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	17	21
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.287	0.152	0.199				91	226	506
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.224	0.373	0.28				81	280	136
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.546	0.359	0.433				166	138	297
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.193	0.149	0.168				193	806	1105
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	17	21
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.18	0.095	0.125				57	260	540
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.136	0.226	0.17				49	312	168
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.286	0.188	0.227				87	217	376
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.338	0.26	0.294	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.287	0.152	0.199	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.224	0.373	0.28	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.546	0.359	0.433	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.193	0.149	0.168	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.18	0.095	0.125	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.136	0.226	0.17	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.286	0.188	0.227	0.0	0.0	0.0			
