System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.467	0.113	0.181				43	49	339
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	2	2
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.517	0.117	0.191				15	14	113
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.633	0.108	0.184				19	11	157
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.3	0.122	0.173				9	21	65
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.413	0.099	0.16				38	54	344
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	2	2
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.517	0.117	0.191				15	14	113
