System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.432	0.118	0.185				41	54	307
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	3
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.615	0.167	0.262				16	10	80
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.571	0.106	0.179				16	12	135
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.205	0.084	0.119				8	31	87
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.326	0.089	0.14				31	64	317
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	3
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.615	0.167	0.262				16	10	80
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.25	0.046	0.078				7	21	144
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.205	0.084	0.119				8	31	87
