System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.459	0.108	0.175				39	46	321
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.094	0.158				13	13	126
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.485	0.124	0.198				16	17	113
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.385	0.125	0.189				10	16	70
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.365	0.086	0.139				31	54	329
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.462	0.086	0.145				12	14	127
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.303	0.078	0.123				10	23	119
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.346	0.113	0.17				9	17	71
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.377	0.107	0.161	0.122	0.303	0.084			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.467	0.091	0.176	0.144	0.388	0.098			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.547	0.122	0.219	0.145	0.412	0.104			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.328	0.097	0.171	0.183	0.374	0.122			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.306	0.088	0.131	0.108	0.273	0.075			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.45	0.085	0.166	0.135	0.386	0.091			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.444	0.079	0.151	0.169	0.478	0.104			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-20_12:21:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.286	0.09	0.156	0.189	0.381	0.124			
