System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.284	0.162	0.207				186	468	961
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.286	0.136	0.185				81	202	514
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.252	0.292	0.27				38	113	92
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.444	0.203	0.278				63	79	248
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.029	0.016	0.021				1	33	61
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.068	0.061	0.065				3	41	46
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.188	0.107	0.137				123	531	1024
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.223	0.106	0.144				63	220	532
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.185	0.215	0.199				28	123	102
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.225	0.103	0.141				32	110	279
