System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.341	0.1	0.155				45	87	404
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.298	0.094	0.143				17	40	164
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.286	0.053	0.089				4	10	72
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.618	0.135	0.221				21	13	135
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.118	0.105	0.111				2	15	17
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.1	0.059	0.074				1	9	16
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.212	0.062	0.096				28	104	421
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.193	0.061	0.092				11	46	170
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.071	0.013	0.022				1	13	75
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.441	0.096	0.158				15	19	141
