System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.33	0.191	0.242				305	620	1295
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.323	0.184	0.234				157	329	697
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.208	0.154	0.177				20	76	110
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.569	0.247	0.344				124	94	378
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.017	0.016	0.017				1	59	60
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.046	0.057	0.051				3	62	50
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.234	0.135	0.171				216	709	1384
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.249	0.142	0.181				121	365	733
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.188	0.138	0.159				18	78	112
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.349	0.151	0.211				76	142	426
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.017	0.016	0.017				1	59	60
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0				0	65	53
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.365	0.204	0.251	0.141	0.195	0.137			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.322	0.177	0.222	0.16	0.245	0.155			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.166	0.1	0.145	0.169	0.266	0.153			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.583	0.262	0.374	0.25	0.352	0.241			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.026	0.067	0.056	0.184	0.112	0.249			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.016	0.033	0.042	0.133	0.075	0.137			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.27	0.151	0.187	0.12	0.188	0.106			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.258	0.143	0.179	0.146	0.231	0.139			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.155	0.081	0.13	0.166	0.259	0.133			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.331	0.159	0.223	0.222	0.318	0.2			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.026	0.067	0.056	0.184	0.112	0.249			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0.0	0.0	0.0	0.0			
