System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.222	0.146	0.176				350	1228	2052
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	24	15
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.174	0.101	0.127				123	585	1099
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.183	0.195	0.189				69	309	285
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.338	0.195	0.247				158	310	653
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.114	0.075	0.09				180	1398	2222
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	24	15
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.061	0.035	0.045				43	665	1179
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.122	0.13	0.126				46	332	308
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.194	0.112	0.142				91	377	720
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.223	0.135	0.176	0.048	0.241	0.043			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.141	0.079	0.105	0.073	0.193	0.052			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.171	0.135	0.148	0.099	0.276	0.094			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.303	0.22	0.262	0.114	0.317	0.122			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.141	0.077	0.102	0.034	0.184	0.025			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.082	0.037	0.049	0.023	0.156	0.018			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.14	0.087	0.102	0.073	0.268	0.056			
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:12_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.196	0.137	0.163	0.088	0.235	0.087			
