System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.482	0.21	0.293				273	293	1025
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.143	0.048	0.071				1	6	20
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.349	0.152	0.212				91	170	506
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.397	0.134	0.2				29	44	188
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.676	0.328	0.442				152	73	311
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.3	0.131	0.182				170	396	1128
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	7	21
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.218	0.095	0.133				57	204	540
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.233	0.078	0.117				17	56	200
../iob/zephyr-7b-beta/guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_16:34:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.427	0.207	0.279				96	129	367
