System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.485	0.212	0.295				81	86	301
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	6	2
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	4	2
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.597	0.289	0.389				37	25	91
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.667	0.17	0.271				30	15	146
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.28	0.189	0.226				14	36	60
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.425	0.186	0.259				71	96	311
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	6	2
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	4	2
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.581	0.281	0.379				36	26	92
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.533	0.136	0.217				24	21	152
../iob/zephyr-7b-beta/guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-20_14:01:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.22	0.149	0.177				11	39	63
