System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.294	0.154	0.202				177	425	970
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.288	0.121	0.17				72	178	523
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.237	0.246	0.242				32	103	98
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.524	0.209	0.299				65	59	246
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.02	0.016	0.018				1	48	61
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.159	0.143	0.151				7	37	42
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.201	0.105	0.138				121	481	1026
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.24	0.101	0.142				60	190	535
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.156	0.162	0.158				21	114	109
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.282	0.113	0.161				35	89	276
