System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.217	0.185	0.199				444	1606	1958
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	25	15
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.172	0.123	0.143				150	723	1072
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.169	0.251	0.202				89	437	265
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.327	0.253	0.285				205	421	606
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.129	0.11	0.119				264	1786	2138
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	25	15
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.082	0.059	0.069				72	801	1150
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.11	0.164	0.132				58	468	296
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.214	0.165	0.186				134	492	677
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.206	0.178	0.215	0.059	0.211	0.049			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.128	0.104	0.127	0.071	0.142	0.058			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.19	0.189	0.195	0.109	0.278	0.094			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.29	0.258	0.311	0.132	0.3	0.103			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.138	0.113	0.137	0.046	0.155	0.032			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.076	0.057	0.071	0.029	0.076	0.027			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.159	0.132	0.146	0.091	0.266	0.058			
../iob/zephyr-7b-beta/guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_16:34:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.201	0.168	0.21	0.118	0.225	0.103			
