System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.315	0.076	0.122				29	63	353
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	3	2
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.692	0.141	0.234				18	8	110
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.318	0.04	0.071				7	15	169
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.1	0.054	0.07				4	36	70
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.25	0.06	0.097				23	69	359
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	3	2
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.654	0.133	0.221				17	9	111
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.182	0.023	0.04				4	18	172
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.05	0.027	0.035				2	38	72
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.35	0.086	0.13	0.099	0.31	0.071			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.677	0.131	0.294	0.225	0.374	0.185			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.425	0.044	0.115	0.088	0.399	0.054			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.082	0.106	0.071	0.115	0.129	0.261			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.292	0.07	0.105	0.111	0.341	0.077			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.577	0.126	0.277	0.239	0.406	0.188			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.333	0.026	0.073	0.096	0.447	0.049			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:22:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.041	0.068	0.036	0.093	0.1	0.242			
