System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.423	0.092	0.151				33	45	327
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	6	9
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.458	0.079	0.135				11	13	128
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.722	0.101	0.177				13	5	116
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.3	0.113	0.164				9	21	71
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.295	0.064	0.105				23	55	337
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	6	9
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.292	0.05	0.086				7	17	132
