System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.402	0.099	0.158				113	168	1034
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.48	0.079	0.136				47	51	548
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.241	0.162	0.194				21	66	109
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.573	0.138	0.223				43	32	268
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	4	62
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.118	0.041	0.061				2	15	47
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.26	0.064	0.102				73	208	1074
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.367	0.061	0.104				36	62	559
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.184	0.123	0.147				16	71	114
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.28	0.068	0.109				21	54	290
