System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.393	0.053	0.094				24	37	425
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.125	0.017	0.029				3	21	178
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.375	0.039	0.071				3	5	73
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.667	0.103	0.178				16	8	140
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	1	19
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.5	0.118	0.19				2	2	15
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.262	0.036	0.063				16	45	433
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.042	0.006	0.01				1	23	180
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.25	0.026	0.048				2	6	74
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.458	0.071	0.122				11	13	145
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	1	19
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.5	0.118	0.19				2	2	15
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.504	0.043	0.141	0.12	0.438	0.07			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.192	0.02	0.105	0.201	0.369	0.085			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.417	0.052	0.392	0.245	0.449	0.144			
