System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.4	0.128	0.193				204	306	1396
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.424	0.126	0.195				108	147	746
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.1	0.069	0.082				9	81	121
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.632	0.171	0.27				86	50	416
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	7	61
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.045	0.019	0.027				1	21	52
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.304	0.097	0.147				155	355	1445
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.357	0.107	0.164				91	164	763
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.1	0.069	0.082				9	81	121
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.404	0.11	0.172				55	81	447
