System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.233	0.101	0.141				242	795	2160
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	12	15
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.238	0.079	0.119				97	311	1125
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.165	0.161	0.163				57	288	297
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.324	0.109	0.163				88	184	723
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.109	0.047	0.066				113	924	2289
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	12	15
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.056	0.019	0.028				23	385	1199
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.119	0.116	0.117				41	304	313
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.18	0.06	0.09				49	223	762
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.227	0.093	0.135	0.055	0.24	0.04			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.151	0.051	0.088	0.084	0.222	0.055			
