System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.418	0.168	0.239				64	89	318
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	2
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.642	0.266	0.376				34	19	94
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.486	0.102	0.169				18	19	158
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.211	0.162	0.183				12	45	62
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.34	0.136	0.194				52	101	330
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	2
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.585	0.242	0.343				31	22	97
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.378	0.08	0.131				14	23	162
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.123	0.095	0.107				7	50	67
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.434	0.176	0.242	0.124	0.209	0.101			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.663	0.262	0.402	0.196	0.285	0.183			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.518	0.128	0.221	0.172	0.332	0.124			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.287	0.195	0.17	0.132	0.319	0.245			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.349	0.144	0.197	0.141	0.249	0.107			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.58	0.241	0.365	0.218	0.289	0.192			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.44	0.104	0.182	0.173	0.369	0.118			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-20_12:23:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.157	0.119	0.091	0.129	0.278	0.245			
