System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.378	0.195	0.258				68	112	280
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	4	3
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.411	0.24	0.303				23	33	73
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.561	0.152	0.24				23	18	128
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.269	0.221	0.243				21	57	74
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.3	0.155	0.205				54	126	294
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	4	3
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.375	0.219	0.276				21	35	75
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.415	0.113	0.177				17	24	134
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.205	0.168	0.185				16	62	79
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.382	0.186	0.252	0.126	0.165	0.13			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.49	0.23	0.324	0.224	0.312	0.191			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.515	0.178	0.246	0.182	0.37	0.145			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.298	0.217	0.238	0.14	0.239	0.147			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.296	0.146	0.197	0.095	0.125	0.101			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.383	0.18	0.252	0.203	0.285	0.174			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.351	0.133	0.184	0.156	0.326	0.114			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:02:33_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.199	0.172	0.177	0.133	0.181	0.154			
