System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.479	0.189	0.271				68	74	292
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	9
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.542	0.187	0.278				26	22	113
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.636	0.163	0.259				21	12	108
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.375	0.263	0.309				21	35	59
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.38	0.15	0.215				54	88	306
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	5	9
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.5	0.173	0.257				24	24	115
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.455	0.116	0.185				15	18	114
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.268	0.188	0.221				15	41	65
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.444	0.204	0.275	0.184	0.269	0.144			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.441	0.178	0.258	0.211	0.332	0.169			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.642	0.185	0.304	0.181	0.287	0.163			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.37	0.31	0.318	0.24	0.278	0.246			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.345	0.162	0.218	0.181	0.271	0.139			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_14:03:10_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.391	0.167	0.239	0.21	0.29	0.169			
