System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.341	0.096	0.15				43	83	406
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.367	0.061	0.104				11	19	170
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.286	0.079	0.124				6	15	70
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.75	0.135	0.228				21	7	135
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.05	0.105	0.068				2	38	17
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.429	0.176	0.25				3	4	14
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.206	0.058	0.09				26	100	423
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.233	0.039	0.066				7	23	174
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.095	0.026	0.041				2	19	74
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.536	0.096	0.163				15	13	141
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	40	19
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.286	0.118	0.167				2	5	15
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.389	0.091	0.162	0.153	0.37	0.105			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.432	0.092	0.245	0.292	0.46	0.202			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.302	0.076	0.211	0.229	0.426	0.154			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.763	0.143	0.377	0.311	0.409	0.262			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.105	0.167	0.25	0.433	0.307	0.373			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.429	0.2	1.0	0.0	0.495	0.4			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.217	0.053	0.095	0.121	0.296	0.079			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.273	0.063	0.16	0.282	0.419	0.188			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.094	0.031	0.082	0.175	0.263	0.11			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.553	0.102	0.27	0.245	0.426	0.196			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.286	0.133	0.667	0.471	0.452	0.34			
