System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.379	0.274	0.318				439	719	1161
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.412	0.24	0.303				205	293	649
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.165	0.231	0.192				30	152	100
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.702	0.398	0.508				200	85	302
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	147	61
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.087	0.075	0.081				4	42	49
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.282	0.204	0.237				327	831	1273
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.345	0.201	0.254				172	326	682
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.137	0.192	0.16				25	157	105
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.453	0.257	0.328				129	156	373
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	147	61
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.022	0.019	0.02				1	45	52
