System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.215	0.156	0.18				374	1369	2028
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	20	15
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.169	0.084	0.113				103	506	1119
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.167	0.249	0.2				88	440	266
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.312	0.226	0.262				183	403	628
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.139	0.101	0.117				243	1500	2159
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	20	15
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.108	0.054	0.072				66	543	1156
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.108	0.161	0.129				57	471	297
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.205	0.148	0.172				120	466	691
