System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.533	0.292	0.377				379	332	919
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	9	21
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.444	0.224	0.298				134	168	463
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.414	0.212	0.28				46	65	171
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.689	0.43	0.529				199	90	264
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.359	0.196	0.254				255	456	1043
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	9	21
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.311	0.157	0.209				94	208	503
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.27	0.138	0.183				30	81	187
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.453	0.283	0.348				131	158	332
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.533	0.292	0.377	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.444	0.224	0.298	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.414	0.212	0.28	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.689	0.43	0.529	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.359	0.196	0.254	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.311	0.157	0.209	0.0	0.0	0.0			
